Comparison_Group,TID,Class Code,Class Label,Map1_Count,Map2_Count
compare_molca_esa_cci_ph2,20NQG,13,Built-up,2254,6356
compare_molca_esa_cci_ph2,20NQG,15,Water,37388,98381
compare_molca_esa_cci_ph2,20NQG,20,Forest,5834049,8546213
compare_molca_esa_cci_ph2,20NQG,255,No Data (255.0),7284644,138719
compare_molca_esa_cci_ph2,20KPF,5,Shrubland,0,28584
compare_molca_esa_cci_ph2,20KPF,7,Grassland,20493,3394908
compare_molca_esa_cci_ph2,20KPF,8,Cropland,2687023,4603864
compare_molca_esa_cci_ph2,20KPF,9,Wetland,157,24961
compare_molca_esa_cci_ph2,20KPF,12,Bareland,63,105606
compare_molca_esa_cci_ph2,20KPF,13,Built-up,5048,7414
compare_molca_esa_cci_ph2,20KPF,15,Water,2237,67815
compare_molca_esa_cci_ph2,20KPF,20,Forest,5615052,5023729
compare_molca_esa_cci_ph2,20KPF,255,No Data (255.0),5065527,138719
compare_molca_esa_cci_ph2,22MCT,5,Shrubland,0,4889
compare_molca_esa_cci_ph2,22MCT,7,Grassland,2222840,5013362
compare_molca_esa_cci_ph2,22MCT,8,Cropland,0,141
compare_molca_esa_cci_ph2,22MCT,9,Wetland,5,16094
compare_molca_esa_cci_ph2,22MCT,12,Bareland,180,33461
compare_molca_esa_cci_ph2,22MCT,13,Built-up,4589,6758
compare_molca_esa_cci_ph2,22MCT,15,Water,262103,318634
compare_molca_esa_cci_ph2,22MCT,20,Forest,6380050,7863542
compare_molca_esa_cci_ph2,22MCT,255,No Data (255.0),4525833,138719
compare_molca_esa_cci_ph2,20LRP,5,Shrubland,0,7462
compare_molca_esa_cci_ph2,20LRP,7,Grassland,94717,1838986
compare_molca_esa_cci_ph2,20LRP,8,Cropland,4375,16873
compare_molca_esa_cci_ph2,20LRP,9,Wetland,0,1083
compare_molca_esa_cci_ph2,20LRP,12,Bareland,4,10920
compare_molca_esa_cci_ph2,20LRP,13,Built-up,3361,9934
compare_molca_esa_cci_ph2,20LRP,15,Water,14917,38878
compare_molca_esa_cci_ph2,20LRP,20,Forest,10827555,11332745
compare_molca_esa_cci_ph2,20LRP,255,No Data (255.0),2450671,138719
compare_molca_esa_cci_ph2,21MWV,5,Shrubland,0,833
compare_molca_esa_cci_ph2,21MWV,7,Grassland,3,9925
compare_molca_esa_cci_ph2,21MWV,9,Wetland,234,2869
compare_molca_esa_cci_ph2,21MWV,12,Bareland,0,56
compare_molca_esa_cci_ph2,21MWV,15,Water,119921,175794
compare_molca_esa_cci_ph2,21MWV,20,Forest,12543363,13067404
compare_molca_esa_cci_ph2,21MWV,255,No Data (255.0),732079,138719
compare_molca_esa_cci_ph2,22MHB,5,Shrubland,0,11451
compare_molca_esa_cci_ph2,22MHB,7,Grassland,1066380,4810339
compare_molca_esa_cci_ph2,22MHB,8,Cropland,3970,869
compare_molca_esa_cci_ph2,22MHB,9,Wetland,17,10687
compare_molca_esa_cci_ph2,22MHB,12,Bareland,12264,144974
compare_molca_esa_cci_ph2,22MHB,13,Built-up,13397,29652
compare_molca_esa_cci_ph2,22MHB,15,Water,24292,82140
compare_molca_esa_cci_ph2,22MHB,20,Forest,7492701,8166769
compare_molca_esa_cci_ph2,22MHB,255,No Data (255.0),4782579,138719
compare_molca_esa_cci_ph2,23LNE,5,Shrubland,1060524,53879
compare_molca_esa_cci_ph2,23LNE,7,Grassland,64063,10920449
compare_molca_esa_cci_ph2,23LNE,8,Cropland,6620,511038
compare_molca_esa_cci_ph2,23LNE,9,Wetland,0,8412
compare_molca_esa_cci_ph2,23LNE,12,Bareland,15804,325366
compare_molca_esa_cci_ph2,23LNE,13,Built-up,11153,13835
compare_molca_esa_cci_ph2,23LNE,15,Water,809,6701
compare_molca_esa_cci_ph2,23LNE,20,Forest,179072,1417201
compare_molca_esa_cci_ph2,23LNE,255,No Data (255.0),12057555,138719
compare_molca_esa_cci_ph2,18MYS,5,Shrubland,0,6247
compare_molca_esa_cci_ph2,18MYS,7,Grassland,206339,1601607
compare_molca_esa_cci_ph2,18MYS,8,Cropland,0,20
compare_molca_esa_cci_ph2,18MYS,9,Wetland,0,6045
compare_molca_esa_cci_ph2,18MYS,12,Bareland,9,46580
compare_molca_esa_cci_ph2,18MYS,13,Built-up,11013,19580
compare_molca_esa_cci_ph2,18MYS,15,Water,40715,106301
compare_molca_esa_cci_ph2,18MYS,20,Forest,9618657,11470501
compare_molca_esa_cci_ph2,18MYS,255,No Data (255.0),3518867,138719
compare_molca_esa_cci_ph2,19LEL,5,Shrubland,0,614
compare_molca_esa_cci_ph2,19LEL,7,Grassland,65121,1000387
compare_molca_esa_cci_ph2,19LEL,8,Cropland,0,4
compare_molca_esa_cci_ph2,19LEL,9,Wetland,0,1962
compare_molca_esa_cci_ph2,19LEL,12,Bareland,0,7944
compare_molca_esa_cci_ph2,19LEL,13,Built-up,3406,5540
compare_molca_esa_cci_ph2,19LEL,15,Water,39320,74967
compare_molca_esa_cci_ph2,19LEL,20,Forest,11823222,12165463
compare_molca_esa_cci_ph2,19LEL,255,No Data (255.0),1464531,138719
compare_molca_esa_cci_ph2,22LGJ,5,Shrubland,974916,195276
compare_molca_esa_cci_ph2,22LGJ,7,Grassland,61118,8432096
compare_molca_esa_cci_ph2,22LGJ,8,Cropland,1477592,2521297
compare_molca_esa_cci_ph2,22LGJ,9,Wetland,0,46460
compare_molca_esa_cci_ph2,22LGJ,12,Bareland,589,180634
compare_molca_esa_cci_ph2,22LGJ,13,Built-up,32813,59919
compare_molca_esa_cci_ph2,22LGJ,15,Water,73811,103055
compare_molca_esa_cci_ph2,22LGJ,20,Forest,2149306,1718144
compare_molca_esa_cci_ph2,22LGJ,255,No Data (255.0),8625455,138719
compare_molca_esa_cci_ph2,20MRB,5,Shrubland,0,3423
compare_molca_esa_cci_ph2,20MRB,7,Grassland,185538,2564193
compare_molca_esa_cci_ph2,20MRB,8,Cropland,0,10
compare_molca_esa_cci_ph2,20MRB,9,Wetland,2053,740755
compare_molca_esa_cci_ph2,20MRB,12,Bareland,90,91428
compare_molca_esa_cci_ph2,20MRB,13,Built-up,193809,290293
compare_molca_esa_cci_ph2,20MRB,15,Water,1319045,1690142
compare_molca_esa_cci_ph2,20MRB,20,Forest,5689261,7876637
compare_molca_esa_cci_ph2,20MRB,255,No Data (255.0),6005804,138719
compare_molca_esa_cci_ph2,21LZE,5,Shrubland,428788,476147
compare_molca_esa_cci_ph2,21LZE,7,Grassland,37176,9519280
compare_molca_esa_cci_ph2,21LZE,8,Cropland,1155279,1450850
compare_molca_esa_cci_ph2,21LZE,9,Wetland,68,20432
compare_molca_esa_cci_ph2,21LZE,12,Bareland,122,48987
compare_molca_esa_cci_ph2,21LZE,13,Built-up,4767,8067
compare_molca_esa_cci_ph2,21LZE,15,Water,11950,17706
compare_molca_esa_cci_ph2,21LZE,20,Forest,848413,1715412
compare_molca_esa_cci_ph2,21LZE,255,No Data (255.0),10909037,138719
compare_molca_esa_cci_ph2,23MKS,5,Shrubland,0,1792
compare_molca_esa_cci_ph2,23MKS,7,Grassland,1778098,6181805
compare_molca_esa_cci_ph2,23MKS,8,Cropland,4652,1125
compare_molca_esa_cci_ph2,23MKS,9,Wetland,14,8505
compare_molca_esa_cci_ph2,23MKS,12,Bareland,3831,135055
compare_molca_esa_cci_ph2,23MKS,13,Built-up,13107,27528
compare_molca_esa_cci_ph2,23MKS,15,Water,3683,44150
compare_molca_esa_cci_ph2,23MKS,20,Forest,6109871,6856921
compare_molca_esa_cci_ph2,23MKS,255,No Data (255.0),5482344,138719
compare_molca_esa_cci_ph2,22KCB,5,Shrubland,78,391453
compare_molca_esa_cci_ph2,22KCB,7,Grassland,42513,9090423
compare_molca_esa_cci_ph2,22KCB,8,Cropland,130104,534883
compare_molca_esa_cci_ph2,22KCB,9,Wetland,7364,114627
compare_molca_esa_cci_ph2,22KCB,12,Bareland,7,20258
compare_molca_esa_cci_ph2,22KCB,13,Built-up,22005,39967
compare_molca_esa_cci_ph2,22KCB,15,Water,841540,844204
compare_molca_esa_cci_ph2,22KCB,20,Forest,1727369,2221066
compare_molca_esa_cci_ph2,22KCB,255,No Data (255.0),10624620,138719
compare_molca_esa_cci_ph2,21KWB,5,Shrubland,0,6018
compare_molca_esa_cci_ph2,21KWB,7,Grassland,6962,4862539
compare_molca_esa_cci_ph2,21KWB,8,Cropland,4,17266
compare_molca_esa_cci_ph2,21KWB,9,Wetland,24110,860572
compare_molca_esa_cci_ph2,21KWB,12,Bareland,12,19821
compare_molca_esa_cci_ph2,21KWB,13,Built-up,20,811
compare_molca_esa_cci_ph2,21KWB,15,Water,48921,117293
compare_molca_esa_cci_ph2,21KWB,20,Forest,2450923,7372561
compare_molca_esa_cci_ph2,21KWB,255,No Data (255.0),10864648,138719
compare_molca_esa_cci_ph2,22MHT,5,Shrubland,158466,1154038
compare_molca_esa_cci_ph2,22MHT,7,Grassland,1041082,8912256
compare_molca_esa_cci_ph2,22MHT,8,Cropland,54270,126308
compare_molca_esa_cci_ph2,22MHT,9,Wetland,31,40943
compare_molca_esa_cci_ph2,22MHT,12,Bareland,270,85560
compare_molca_esa_cci_ph2,22MHT,13,Built-up,62884,116689
compare_molca_esa_cci_ph2,22MHT,15,Water,396956,426840
compare_molca_esa_cci_ph2,22MHT,20,Forest,2584908,2394247
compare_molca_esa_cci_ph2,22MHT,255,No Data (255.0),9096733,138719
compare_molca_esa_cci_ph2,23LRF,5,Shrubland,592435,5478
compare_molca_esa_cci_ph2,23LRF,7,Grassland,131345,8812271
compare_molca_esa_cci_ph2,23LRF,8,Cropland,67097,189073
compare_molca_esa_cci_ph2,23LRF,9,Wetland,1,15006
compare_molca_esa_cci_ph2,23LRF,12,Bareland,2488,429746
compare_molca_esa_cci_ph2,23LRF,13,Built-up,18357,12394
compare_molca_esa_cci_ph2,23LRF,15,Water,19425,35530
compare_molca_esa_cci_ph2,23LRF,20,Forest,518849,3757383
compare_molca_esa_cci_ph2,23LRF,255,No Data (255.0),12045603,138719
compare_molca_esa_cci_ph2,20KQF,5,Shrubland,0,41027
compare_molca_esa_cci_ph2,20KQF,7,Grassland,33781,4859893
compare_molca_esa_cci_ph2,20KQF,8,Cropland,813631,1677620
compare_molca_esa_cci_ph2,20KQF,9,Wetland,294,9156
compare_molca_esa_cci_ph2,20KQF,12,Bareland,34,14569
compare_molca_esa_cci_ph2,20KQF,13,Built-up,3364,6572
compare_molca_esa_cci_ph2,20KQF,15,Water,906,560
compare_molca_esa_cci_ph2,20KQF,20,Forest,8173610,6647484
compare_molca_esa_cci_ph2,20KQF,255,No Data (255.0),4369980,138719
